"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"31961",29,"technician","single","secondary","no",110,"yes","no","cellular",13,"apr",1036,1,-1,0,"unknown","yes"
"42278",44,"technician","divorced","secondary","no",14,"no","no","cellular",13,"nov",167,1,92,1,"success","yes"
"40442",56,"blue-collar","married","primary","no",1137,"no","no","telephone",2,"jul",176,1,-1,0,"unknown","yes"
"42198",71,"housemaid","divorced","primary","no",1311,"no","no","cellular",10,"nov",301,2,91,1,"success","yes"
"40324",32,"services","married","secondary","no",689,"yes","yes","cellular",16,"jun",162,3,-1,0,"unknown","yes"
"40732",55,"entrepreneur","divorced","secondary","no",538,"yes","no","cellular",7,"aug",353,2,-1,0,"unknown","yes"
"31239",25,"self-employed","single","tertiary","no",42,"yes","no","cellular",3,"mar",320,1,-1,0,"unknown","yes"
"38364",34,"blue-collar","married","secondary","no",29,"yes","no","cellular",15,"may",285,5,-1,0,"unknown","yes"
"34065",47,"management","single","tertiary","no",86,"no","no","cellular",30,"apr",387,3,87,1,"success","yes"
"34081",47,"technician","married","tertiary","no",2408,"no","no","cellular",30,"apr",376,1,-1,0,"unknown","yes"
"24099",38,"management","married","tertiary","no",385,"yes","no","telephone",28,"oct",154,1,-1,0,"unknown","yes"
"38171",30,"services","single","secondary","no",140,"yes","no","cellular",15,"may",760,1,-1,0,"unknown","yes"
"43828",48,"housemaid","married","secondary","no",0,"no","no","cellular",28,"may",270,5,-1,0,"unknown","yes"
"31072",54,"admin.","divorced","secondary","no",1872,"no","no","cellular",13,"feb",439,5,-1,0,"unknown","yes"
"27444",31,"unknown","married","secondary","no",111,"no","no","cellular",21,"nov",504,2,93,2,"failure","yes"
"13273",56,"blue-collar","single","secondary","no",663,"no","yes","cellular",8,"jul",819,3,-1,0,"unknown","yes"
"42245",82,"retired","divorced","tertiary","no",0,"no","no","telephone",12,"nov",226,1,-1,0,"unknown","yes"
"43060",52,"technician","married","secondary","no",195,"yes","no","cellular",18,"feb",220,1,63,5,"failure","yes"
"17898",44,"blue-collar","married","secondary","no",0,"no","no","cellular",30,"jul",684,2,-1,0,"unknown","yes"
"43625",26,"technician","single","tertiary","no",401,"no","no","cellular",5,"may",188,2,-1,0,"unknown","yes"
"37411",41,"services","married","secondary","no",471,"yes","no","cellular",13,"may",954,2,293,4,"success","yes"
"44073",39,"management","divorced","tertiary","no",224,"no","no","cellular",2,"jul",194,2,88,1,"success","yes"
"40139",57,"retired","married","secondary","no",1841,"no","no","telephone",5,"jun",302,1,-1,0,"unknown","yes"
"6919",28,"student","single","secondary","no",949,"yes","no","unknown",28,"may",1730,1,-1,0,"unknown","yes"
"31432",59,"retired","married","tertiary","no",9676,"no","no","telephone",27,"mar",234,2,-1,0,"unknown","yes"
"31417",58,"management","married","tertiary","no",1384,"yes","no","cellular",27,"mar",342,1,-1,0,"unknown","yes"
"44507",34,"technician","single","secondary","no",2085,"no","no","cellular",10,"aug",356,3,182,2,"success","yes"
"5343",34,"blue-collar","married","secondary","no",2495,"yes","no","unknown",23,"may",924,1,-1,0,"unknown","yes"
"24130",31,"management","married","tertiary","no",1331,"no","no","unknown",5,"nov",268,1,-1,0,"unknown","yes"
"41454",55,"admin.","married","secondary","no",602,"no","no","cellular",7,"sep",350,1,98,5,"success","yes"
"33722",29,"blue-collar","single","secondary","no",2,"yes","yes","cellular",21,"apr",379,5,-1,0,"unknown","yes"
"2983",57,"technician","married","tertiary","no",-1,"no","no","unknown",14,"may",850,2,-1,0,"unknown","yes"
"19684",36,"technician","single","secondary","no",651,"no","no","cellular",7,"aug",876,1,-1,0,"unknown","yes"
"44494",19,"student","single","unknown","no",108,"no","no","cellular",10,"aug",168,1,182,2,"success","yes"
"41873",47,"blue-collar","married","secondary","no",820,"no","no","cellular",19,"oct",98,1,-1,0,"unknown","yes"
"21225",47,"management","married","tertiary","no",682,"no","no","cellular",18,"aug",638,6,-1,0,"unknown","yes"
"41264",37,"blue-collar","married","primary","no",106,"yes","no","cellular",25,"aug",511,1,392,13,"failure","yes"
"43571",30,"management","single","tertiary","no",697,"no","no","cellular",28,"apr",545,2,181,8,"success","yes"
"11336",32,"management","married","tertiary","no",607,"yes","no","unknown",18,"jun",1060,5,-1,0,"unknown","yes"
"43068",66,"retired","married","secondary","no",2326,"no","yes","cellular",18,"feb",232,1,181,1,"success","yes"
"31086",37,"services","married","secondary","no",1543,"yes","no","cellular",16,"feb",138,2,-1,0,"unknown","yes"
"33694",26,"student","single","tertiary","no",10086,"no","no","cellular",21,"apr",110,2,-1,0,"unknown","yes"
"41834",26,"admin.","single","secondary","no",766,"no","no","cellular",15,"oct",457,2,-1,0,"unknown","yes"
"41148",55,"technician","married","secondary","no",1938,"no","yes","cellular",18,"aug",193,1,386,3,"success","yes"
"41848",22,"services","single","secondary","no",129,"no","no","cellular",16,"oct",258,1,-1,0,"unknown","yes"
"30531",34,"entrepreneur","married","tertiary","no",1076,"yes","no","cellular",5,"feb",136,10,-1,0,"unknown","yes"
"3771",29,"admin.","single","secondary","no",163,"yes","yes","unknown",16,"may",803,1,-1,0,"unknown","yes"
"38961",32,"management","single","tertiary","no",7290,"yes","no","cellular",18,"may",357,1,-1,0,"unknown","yes"
"33993",38,"technician","single","tertiary","no",1101,"no","no","cellular",30,"apr",800,1,-1,0,"unknown","yes"
"3731",45,"blue-collar","married","primary","no",804,"yes","no","unknown",16,"may",528,1,-1,0,"unknown","yes"
"43634",29,"student","single","unknown","no",2929,"no","no","cellular",5,"may",232,1,89,4,"other","yes"
"43314",29,"management","single","tertiary","no",874,"yes","no","cellular",16,"mar",231,1,181,2,"success","yes"
"27728",53,"management","divorced","secondary","no",1004,"no","yes","telephone",22,"dec",119,1,-1,0,"unknown","yes"
"43890",34,"management","married","tertiary","no",158,"no","no","cellular",9,"jun",190,1,92,9,"success","yes"
"37515",38,"blue-collar","married","primary","no",4406,"yes","no","telephone",13,"may",689,2,-1,0,"unknown","yes"
"42190",40,"management","married","tertiary","no",0,"no","no","cellular",10,"nov",147,1,96,8,"success","yes"
"41682",28,"management","single","tertiary","no",6784,"no","no","cellular",1,"oct",502,1,115,3,"other","yes"
"1807",26,"blue-collar","single","secondary","no",82,"yes","no","unknown",9,"may",654,1,-1,0,"unknown","yes"
"38922",24,"blue-collar","single","secondary","no",174,"yes","yes","cellular",18,"may",487,1,-1,0,"unknown","yes"
"44240",29,"admin.","single","secondary","no",1277,"no","no","cellular",20,"jul",165,2,481,1,"success","yes"
"41336",30,"management","married","tertiary","no",7,"yes","no","cellular",28,"aug",173,1,164,4,"other","yes"
"43830",26,"student","single","secondary","no",4613,"no","no","cellular",28,"may",663,3,196,2,"other","yes"
"44934",33,"self-employed","married","tertiary","no",1278,"no","no","cellular",6,"oct",649,1,-1,0,"unknown","yes"
"43768",51,"management","married","tertiary","no",2635,"no","no","cellular",21,"may",407,3,74,5,"failure","yes"
"32107",43,"services","married","primary","no",2557,"yes","no","telephone",15,"apr",165,2,327,3,"failure","yes"
"44412",59,"unemployed","married","secondary","no",1625,"no","no","cellular",4,"aug",198,1,180,2,"success","yes"
"43557",63,"blue-collar","married","primary","no",115,"no","no","telephone",27,"apr",325,1,180,7,"failure","yes"
"22410",53,"blue-collar","married","secondary","no",25,"no","no","cellular",22,"aug",528,2,-1,0,"unknown","yes"
"38629",36,"services","single","secondary","no",0,"yes","no","cellular",15,"may",1002,4,-1,0,"unknown","yes"
"13927",30,"services","married","secondary","no",5,"no","yes","cellular",10,"jul",829,5,-1,0,"unknown","yes"
"41211",20,"student","single","secondary","no",215,"no","no","cellular",21,"aug",228,4,183,1,"other","yes"
"43241",31,"technician","married","tertiary","no",1570,"yes","no","cellular",8,"mar",277,4,286,1,"failure","yes"
"32036",34,"management","single","tertiary","no",2646,"no","no","cellular",14,"apr",142,1,-1,0,"unknown","yes"
"21245",36,"management","single","tertiary","no",2944,"no","no","cellular",18,"aug",882,8,-1,0,"unknown","yes"
"43591",41,"self-employed","married","tertiary","no",0,"yes","no","telephone",29,"apr",395,3,426,1,"other","yes"
"38116",39,"services","single","secondary","no",7066,"yes","no","cellular",15,"may",667,3,357,3,"other","yes"
"31375",31,"services","married","secondary","no",447,"no","no","cellular",19,"mar",220,3,-1,0,"unknown","yes"
"40278",31,"student","single","secondary","no",1776,"no","no","cellular",15,"jun",220,1,207,1,"other","yes"
"33480",64,"retired","married","secondary","no",571,"yes","no","cellular",20,"apr",1422,2,-1,0,"unknown","yes"
"3332",50,"entrepreneur","married","primary","no",461,"yes","no","unknown",15,"may",651,32,-1,0,"unknown","yes"
"38746",34,"technician","married","tertiary","no",3743,"yes","no","cellular",18,"may",722,4,-1,0,"unknown","yes"
"33871",45,"management","married","tertiary","no",242,"no","no","cellular",30,"apr",587,1,-1,0,"unknown","yes"
"44248",49,"management","divorced","tertiary","no",300,"no","no","cellular",21,"jul",316,1,-1,0,"unknown","yes"
"10110",52,"retired","married","unknown","no",293,"no","no","unknown",11,"jun",706,1,-1,0,"unknown","yes"
"14729",25,"blue-collar","married","secondary","no",0,"no","yes","cellular",15,"jul",1424,4,-1,0,"unknown","yes"
"40825",42,"technician","married","secondary","no",994,"yes","no","cellular",11,"aug",149,1,78,5,"failure","yes"
"34185",37,"management","single","tertiary","no",3141,"no","no","cellular",4,"may",384,2,-1,0,"unknown","yes"
"41939",42,"admin.","divorced","secondary","no",527,"no","yes","cellular",22,"oct",181,1,185,1,"success","yes"
"43357",57,"management","married","tertiary","no",10583,"no","no","cellular",25,"mar",272,1,178,6,"success","yes"
"4635",31,"admin.","single","secondary","no",431,"yes","yes","unknown",20,"may",1045,1,-1,0,"unknown","yes"
"43786",29,"unemployed","single","tertiary","no",70,"no","no","cellular",25,"may",393,1,-1,0,"unknown","yes"
"32313",44,"management","married","primary","no",294,"no","no","cellular",16,"apr",165,3,-1,0,"unknown","yes"
"43564",54,"admin.","married","unknown","no",140,"no","no","telephone",27,"apr",473,2,182,2,"failure","yes"
"25985",34,"management","married","tertiary","no",1006,"yes","no","cellular",19,"nov",783,3,195,2,"other","yes"
"11193",42,"blue-collar","single","primary","no",4930,"no","no","unknown",18,"jun",973,1,-1,0,"unknown","yes"
"37507",29,"services","divorced","secondary","no",-7,"yes","no","cellular",13,"may",1279,3,-1,0,"unknown","yes"
"17345",40,"services","married","secondary","no",473,"yes","no","cellular",28,"jul",383,3,-1,0,"unknown","yes"
"45107",32,"technician","married","secondary","no",660,"no","no","cellular",25,"oct",226,2,490,1,"failure","yes"
"13984",30,"blue-collar","married","secondary","no",0,"yes","yes","cellular",10,"jul",1399,1,-1,0,"unknown","yes"
"32472",40,"services","divorced","primary","no",471,"yes","no","cellular",16,"apr",1156,1,345,2,"failure","yes"
"12765",46,"unemployed","married","secondary","no",926,"no","no","cellular",7,"jul",385,5,-1,0,"unknown","yes"
"44259",38,"management","married","tertiary","no",536,"yes","no","cellular",22,"jul",248,1,-1,0,"unknown","yes"
"4898",30,"blue-collar","single","secondary","yes",239,"yes","no","unknown",21,"may",412,1,-1,0,"unknown","yes"
"33854",34,"blue-collar","married","secondary","no",640,"yes","no","cellular",29,"apr",636,2,-1,0,"unknown","yes"
"40412",32,"services","single","secondary","no",2881,"no","no","cellular",2,"jul",356,1,-1,0,"unknown","yes"
"19925",32,"technician","single","secondary","no",40,"no","no","cellular",8,"aug",419,2,-1,0,"unknown","yes"
"44014",68,"retired","divorced","primary","no",476,"no","no","telephone",28,"jun",363,1,-1,0,"unknown","yes"
"37118",33,"technician","married","secondary","no",221,"yes","no","cellular",13,"may",669,1,355,4,"failure","yes"
"9145",56,"housemaid","divorced","primary","yes",1238,"no","no","unknown",5,"jun",1558,1,-1,0,"unknown","yes"
"22336",52,"management","married","tertiary","no",1227,"no","no","cellular",22,"aug",1123,4,-1,0,"unknown","yes"
"33081",22,"student","single","secondary","no",3982,"no","no","cellular",20,"apr",206,1,-1,0,"unknown","yes"
"45044",39,"admin.","divorced","secondary","no",728,"yes","yes","cellular",18,"oct",222,1,-1,0,"unknown","yes"
"7458",29,"blue-collar","single","secondary","no",-20,"yes","no","unknown",29,"may",814,2,-1,0,"unknown","yes"
"41642",57,"management","married","tertiary","no",10583,"no","no","cellular",28,"sep",341,3,98,3,"success","yes"
"43962",57,"management","divorced","tertiary","no",3287,"no","no","cellular",22,"jun",867,1,84,3,"success","yes"
"26927",50,"blue-collar","married","primary","no",12519,"yes","no","cellular",21,"nov",615,3,34,1,"failure","yes"
"45004",62,"self-employed","divorced","tertiary","no",6,"yes","no","cellular",13,"oct",216,1,183,4,"success","yes"
"42118",59,"management","married","secondary","no",4412,"no","no","cellular",2,"nov",162,2,-1,0,"unknown","yes"
"26456",39,"unemployed","single","tertiary","no",7,"yes","no","cellular",20,"nov",931,4,-1,0,"unknown","yes"
"41473",36,"services","married","secondary","no",52,"yes","no","cellular",7,"sep",351,1,95,6,"success","yes"
"40221",41,"management","married","tertiary","no",254,"no","no","cellular",9,"jun",183,2,294,2,"failure","yes"
"39997",30,"management","single","tertiary","no",3340,"no","no","cellular",3,"jun",238,3,-1,0,"unknown","yes"
"41040",35,"management","single","tertiary","no",18111,"no","no","cellular",14,"aug",172,4,-1,0,"unknown","yes"
"32680",31,"technician","single","tertiary","no",985,"yes","no","cellular",17,"apr",997,1,57,2,"failure","yes"
"18438",55,"housemaid","divorced","primary","no",77,"no","no","cellular",31,"jul",463,6,-1,0,"unknown","yes"
"24097",39,"admin.","married","secondary","no",1757,"no","no","telephone",28,"oct",125,1,-1,0,"unknown","yes"
"39673",28,"admin.","single","secondary","no",157,"no","no","cellular",27,"may",155,3,-1,0,"unknown","yes"
"40409",44,"blue-collar","married","secondary","no",88,"yes","no","cellular",2,"jul",275,1,-1,0,"unknown","yes"
"31387",34,"unemployed","married","secondary","no",978,"no","no","cellular",24,"mar",132,1,-1,0,"unknown","yes"
"40780",30,"management","single","tertiary","no",697,"no","no","cellular",10,"aug",179,3,102,2,"success","yes"
"14156",55,"management","divorced","secondary","no",204,"yes","no","cellular",11,"jul",1973,2,-1,0,"unknown","yes"
"31059",46,"admin.","divorced","secondary","no",2232,"no","no","cellular",13,"feb",121,1,-1,0,"unknown","yes"
"39100",29,"self-employed","single","tertiary","no",476,"yes","no","cellular",18,"may",427,1,-1,0,"unknown","yes"
"28240",32,"technician","single","secondary","no",540,"no","yes","cellular",29,"jan",750,1,-1,0,"unknown","yes"
"43401",47,"admin.","married","secondary","no",70,"yes","no","cellular",5,"apr",144,4,374,2,"success","yes"
"38523",31,"management","single","tertiary","no",2734,"yes","no","cellular",15,"may",858,3,-1,0,"unknown","yes"
"31045",41,"technician","married","secondary","no",1066,"no","no","cellular",11,"feb",109,3,-1,0,"unknown","yes"
"40145",59,"retired","married","primary","no",0,"no","no","cellular",5,"jun",493,2,-1,0,"unknown","yes"
"38753",39,"services","married","secondary","no",117,"yes","no","cellular",18,"may",1032,2,-1,0,"unknown","yes"
"39954",34,"unemployed","married","secondary","no",978,"no","no","cellular",3,"jun",262,2,71,1,"success","yes"
"12090",53,"admin.","married","secondary","no",3765,"no","no","unknown",20,"jun",1094,3,-1,0,"unknown","yes"
"43184",28,"technician","single","secondary","no",598,"yes","no","cellular",2,"mar",177,1,288,2,"failure","yes"
"42821",60,"management","married","unknown","no",264,"no","no","telephone",1,"feb",265,1,-1,0,"unknown","yes"
"33825",65,"retired","married","primary","no",3629,"no","no","cellular",27,"apr",148,1,-1,0,"unknown","yes"
"30358",37,"housemaid","married","secondary","no",7433,"no","yes","cellular",5,"feb",630,3,-1,0,"unknown","yes"
"11820",42,"technician","married","tertiary","no",-215,"no","no","unknown",20,"jun",1573,5,-1,0,"unknown","yes"
"42670",33,"services","single","secondary","no",133,"no","no","cellular",14,"jan",305,2,274,1,"success","yes"
"13524",35,"management","divorced","tertiary","no",6997,"yes","no","cellular",9,"jul",1121,1,-1,0,"unknown","yes"
"13546",38,"management","married","tertiary","yes",327,"yes","yes","cellular",9,"jul",556,5,-1,0,"unknown","yes"
"26775",45,"blue-collar","married","primary","no",5461,"yes","no","cellular",20,"nov",841,2,-1,0,"unknown","yes"
"40084",41,"management","divorced","tertiary","no",3426,"no","no","cellular",4,"jun",102,2,297,3,"failure","yes"
"39793",54,"management","married","tertiary","no",534,"no","no","cellular",1,"jun",177,2,-1,0,"unknown","yes"
"14385",50,"technician","married","secondary","no",156,"no","yes","cellular",14,"jul",1130,3,-1,0,"unknown","yes"
"35969",42,"management","married","tertiary","no",-556,"yes","yes","cellular",8,"may",682,3,347,3,"failure","yes"
"43638",18,"student","single","unknown","no",348,"no","no","cellular",5,"may",443,4,-1,0,"unknown","yes"
"34114",31,"management","single","tertiary","no",1619,"no","no","cellular",30,"apr",327,2,-1,0,"unknown","yes"
"4608",34,"technician","single","secondary","no",85,"yes","no","unknown",20,"may",1182,4,-1,0,"unknown","yes"
"36757",35,"blue-collar","single","secondary","no",855,"yes","no","cellular",12,"may",549,1,300,1,"success","yes"
"44745",39,"management","married","tertiary","no",494,"no","no","cellular",9,"sep",216,1,183,5,"success","yes"
"24125",56,"technician","married","secondary","no",6619,"yes","no","telephone",4,"nov",465,1,-1,0,"unknown","yes"
"13994",31,"student","married","primary","no",46,"yes","no","cellular",10,"jul",487,1,-1,0,"unknown","yes"
"41938",68,"retired","single","tertiary","no",2144,"no","no","cellular",22,"oct",277,1,184,2,"success","yes"
"15511",28,"blue-collar","married","secondary","no",173,"no","no","cellular",18,"jul",588,7,-1,0,"unknown","yes"
"13702",30,"blue-collar","single","secondary","no",155,"yes","yes","cellular",9,"jul",1426,3,-1,0,"unknown","yes"
"40347",26,"services","single","secondary","no",1347,"no","no","telephone",18,"jun",280,6,92,5,"other","yes"
"40258",60,"admin.","married","secondary","no",3547,"no","no","telephone",15,"jun",351,6,-1,0,"unknown","yes"
"40800",42,"unemployed","married","unknown","no",190,"no","no","cellular",11,"aug",704,2,-1,0,"unknown","yes"
"41173",29,"management","single","tertiary","no",2531,"no","no","cellular",19,"aug",634,1,-1,0,"unknown","yes"
"17132",35,"technician","married","tertiary","no",1629,"no","no","cellular",25,"jul",653,4,-1,0,"unknown","yes"
"41165",35,"technician","single","tertiary","no",2658,"yes","no","cellular",19,"aug",768,2,141,3,"failure","yes"
"14725",46,"entrepreneur","divorced","secondary","no",-563,"no","yes","cellular",15,"jul",769,4,-1,0,"unknown","yes"
"30534",34,"management","single","tertiary","no",1228,"no","no","cellular",5,"feb",263,8,-1,0,"unknown","yes"
"39991",26,"technician","single","secondary","no",1231,"yes","no","cellular",3,"jun",385,2,96,5,"success","yes"
"24391",53,"technician","divorced","tertiary","no",2228,"no","no","cellular",17,"nov",890,1,-1,0,"unknown","yes"
"19244",34,"services","married","secondary","no",2956,"no","no","cellular",6,"aug",835,2,-1,0,"unknown","yes"
"35821",36,"management","married","tertiary","no",0,"yes","no","cellular",8,"may",308,3,-1,0,"unknown","yes"
"41241",28,"blue-collar","married","secondary","no",61,"yes","no","cellular",21,"aug",744,1,109,3,"success","yes"
"33698",29,"technician","single","secondary","no",3466,"no","no","cellular",21,"apr",274,1,-1,0,"unknown","yes"
"31851",38,"blue-collar","single","secondary","no",2580,"yes","no","cellular",8,"apr",1691,2,264,3,"failure","yes"
"44866",29,"unemployed","single","secondary","no",1055,"no","no","cellular",23,"sep",427,1,603,1,"failure","yes"
"38469",40,"admin.","single","secondary","no",50,"no","no","cellular",15,"may",837,1,-1,0,"unknown","yes"
"41988",57,"technician","married","secondary","no",254,"no","no","cellular",27,"oct",207,1,-1,0,"unknown","yes"
"10418",48,"blue-collar","married","secondary","no",1000,"yes","no","unknown",12,"jun",1268,2,-1,0,"unknown","yes"
"34244",33,"services","single","secondary","no",489,"yes","no","cellular",4,"may",297,4,334,1,"other","yes"
"40808",70,"housemaid","divorced","primary","no",1311,"no","no","cellular",11,"aug",651,1,-1,0,"unknown","yes"
"7325",33,"blue-collar","single","primary","no",127,"yes","no","unknown",29,"may",1059,2,-1,0,"unknown","yes"
"34476",35,"student","single","secondary","no",188,"yes","no","cellular",5,"may",863,1,78,8,"success","yes"
"20373",35,"technician","single","secondary","no",354,"no","no","cellular",11,"aug",444,3,-1,0,"unknown","yes"
"40496",37,"services","married","secondary","no",981,"no","no","cellular",7,"jul",682,2,386,1,"success","yes"
"41105",77,"retired","married","tertiary","no",0,"no","no","cellular",17,"aug",286,1,-1,0,"unknown","yes"
"42731",77,"retired","married","secondary","no",4112,"no","no","telephone",26,"jan",1616,1,95,2,"success","yes"
"39051",55,"retired","divorced","tertiary","no",0,"no","no","cellular",18,"may",616,1,370,1,"success","yes"
"41928",76,"retired","divorced","primary","no",2693,"no","no","cellular",21,"oct",107,2,-1,0,"unknown","yes"
"44693",43,"admin.","single","secondary","no",1707,"yes","no","cellular",6,"sep",369,3,504,5,"other","yes"
"37141",46,"services","married","primary","no",437,"yes","no","cellular",13,"may",546,3,-1,0,"unknown","yes"
"43676",66,"management","married","secondary","no",587,"no","no","cellular",12,"may",457,2,392,2,"success","yes"
"26325",30,"services","divorced","secondary","no",341,"yes","no","cellular",20,"nov",478,1,-1,0,"unknown","yes"
"43951",32,"technician","single","tertiary","no",705,"no","no","cellular",17,"jun",544,1,-1,0,"unknown","yes"
"44543",26,"unemployed","single","secondary","no",632,"no","no","cellular",12,"aug",312,3,181,1,"success","yes"
"43093",55,"retired","divorced","secondary","no",2204,"no","no","cellular",22,"feb",261,1,264,1,"failure","yes"
"34067",33,"student","single","unknown","no",1170,"no","no","cellular",30,"apr",352,1,-1,0,"unknown","yes"
"34027",20,"student","single","secondary","no",502,"no","no","cellular",30,"apr",261,1,-1,0,"unknown","yes"
"7660",38,"admin.","divorced","secondary","no",19,"yes","no","unknown",30,"may",604,2,-1,0,"unknown","yes"
"44886",32,"blue-collar","single","secondary","no",2093,"no","no","cellular",24,"sep",224,2,444,1,"failure","yes"
"31838",27,"student","single","secondary","no",2614,"no","no","cellular",8,"apr",143,2,-1,0,"unknown","yes"
"9672",36,"self-employed","married","secondary","no",1245,"yes","no","unknown",6,"jun",1469,9,-1,0,"unknown","yes"
"33804",72,"retired","married","primary","no",763,"no","no","cellular",24,"apr",384,2,-1,0,"unknown","yes"
"8818",27,"management","single","tertiary","yes",-713,"yes","no","unknown",4,"jun",525,2,-1,0,"unknown","yes"
"39900",32,"admin.","married","tertiary","no",653,"no","no","cellular",2,"jun",84,1,-1,0,"unknown","yes"
"41408",44,"technician","single","tertiary","no",2033,"no","no","cellular",3,"sep",444,1,99,1,"failure","yes"
"42126",44,"admin.","married","secondary","no",205,"no","no","cellular",3,"nov",289,1,-1,0,"unknown","yes"
"41529",34,"management","married","tertiary","no",158,"no","no","cellular",9,"sep",278,2,132,4,"failure","yes"
"20229",57,"housemaid","married","primary","no",2785,"no","no","cellular",11,"aug",610,4,-1,0,"unknown","yes"
"32289",25,"management","single","tertiary","no",3,"yes","yes","cellular",16,"apr",1034,1,-1,0,"unknown","yes"
"44695",65,"admin.","married","secondary","no",952,"no","no","cellular",6,"sep",255,1,96,1,"success","yes"
"43955",25,"blue-collar","single","secondary","no",303,"no","no","cellular",18,"jun",252,1,92,1,"success","yes"
"9012",36,"blue-collar","married","secondary","no",1772,"no","no","unknown",5,"jun",208,1,-1,0,"unknown","yes"
"34161",54,"technician","married","secondary","no",0,"no","no","telephone",30,"apr",766,3,84,3,"success","yes"
"42928",32,"technician","married","tertiary","no",2976,"yes","no","cellular",5,"feb",783,1,175,5,"failure","yes"
"13147",25,"technician","single","secondary","no",102,"no","yes","cellular",8,"jul",574,2,-1,0,"unknown","yes"
"24135",49,"management","married","secondary","no",249,"no","no","telephone",6,"nov",234,1,-1,0,"unknown","yes"
"35227",26,"management","single","tertiary","no",114,"yes","no","cellular",7,"may",457,1,-1,0,"unknown","yes"
"31997",26,"management","single","tertiary","no",-3,"no","no","cellular",13,"apr",1022,2,-1,0,"unknown","yes"
"44154",27,"technician","single","secondary","no",643,"no","no","cellular",13,"jul",317,1,-1,0,"unknown","yes"
"45201",38,"technician","married","secondary","no",557,"yes","no","cellular",16,"nov",1556,4,-1,0,"unknown","yes"
"11252",41,"entrepreneur","married","secondary","no",707,"no","no","unknown",18,"jun",707,1,-1,0,"unknown","yes"
"3194",46,"admin.","married","secondary","no",556,"yes","yes","unknown",15,"may",646,3,-1,0,"unknown","yes"
"17220",48,"housemaid","married","secondary","no",513,"no","yes","cellular",28,"jul",939,3,-1,0,"unknown","yes"
"20622",49,"blue-collar","married","primary","no",408,"no","no","cellular",12,"aug",559,4,-1,0,"unknown","yes"
"27886",31,"self-employed","single","tertiary","no",1657,"yes","yes","cellular",28,"jan",872,1,-1,0,"unknown","yes"
"37513",32,"technician","single","tertiary","no",0,"yes","yes","cellular",13,"may",440,2,-1,0,"unknown","yes"
"27123",46,"services","married","secondary","no",2948,"no","no","cellular",21,"nov",893,1,-1,0,"unknown","yes"
"44548",44,"management","married","tertiary","no",1791,"no","no","telephone",12,"aug",201,1,182,2,"success","yes"
"43349",28,"management","single","tertiary","no",866,"no","no","cellular",23,"mar",191,2,-1,0,"unknown","yes"
"9382",26,"admin.","married","secondary","no",710,"yes","yes","unknown",6,"jun",1276,2,-1,0,"unknown","yes"
"40482",82,"retired","married","primary","no",8603,"no","no","cellular",7,"jul",429,1,-1,0,"unknown","yes"
"43249",69,"retired","married","unknown","no",426,"no","no","telephone",9,"mar",225,1,90,1,"success","yes"
"10155",56,"blue-collar","married","secondary","no",1210,"no","no","unknown",11,"jun",935,1,-1,0,"unknown","yes"
"28970",29,"technician","single","tertiary","no",2325,"no","no","cellular",2,"feb",125,1,-1,0,"unknown","yes"
"42028",75,"self-employed","married","unknown","no",4984,"no","no","telephone",28,"oct",509,1,-1,0,"unknown","yes"
"43518",31,"housemaid","single","primary","no",26965,"no","no","cellular",21,"apr",654,2,-1,0,"unknown","yes"
"3836",24,"technician","single","secondary","no",409,"yes","no","unknown",16,"may",912,1,-1,0,"unknown","yes"
"2651",46,"blue-collar","married","primary","no",369,"yes","no","unknown",13,"may",916,2,-1,0,"unknown","yes"
"31094",25,"management","single","tertiary","no",2506,"no","no","cellular",17,"feb",485,1,-1,0,"unknown","yes"
"27001",39,"management","divorced","tertiary","no",1968,"no","no","cellular",21,"nov",648,1,-1,0,"unknown","yes"
"44062",53,"services","divorced","secondary","no",36,"yes","yes","unknown",2,"jul",25,1,417,1,"success","yes"
"35034",60,"management","married","tertiary","no",5990,"yes","no","cellular",6,"may",396,3,-1,0,"unknown","yes"
"31372",59,"admin.","married","secondary","no",3735,"no","no","cellular",18,"mar",203,4,121,2,"failure","yes"
"31143",44,"management","married","primary","no",558,"no","no","cellular",19,"feb",268,5,-1,0,"unknown","yes"
"40874",20,"student","single","primary","no",6991,"no","no","cellular",12,"aug",178,2,-1,0,"unknown","yes"
"44268",37,"technician","single","tertiary","no",0,"yes","no","cellular",23,"jul",366,6,-1,0,"unknown","yes"
"38104",34,"services","single","secondary","no",2,"yes","no","cellular",15,"may",153,2,-1,0,"unknown","yes"
"26580",37,"technician","divorced","secondary","no",3068,"yes","yes","cellular",20,"nov",370,2,195,1,"other","yes"
"34909",27,"admin.","married","secondary","no",0,"yes","no","cellular",6,"may",837,1,-1,0,"unknown","yes"
"33723",39,"admin.","married","tertiary","no",1108,"no","no","cellular",21,"apr",204,1,-1,0,"unknown","yes"
"41813",58,"technician","married","primary","no",4198,"no","no","cellular",15,"oct",441,5,246,5,"failure","yes"
"45073",54,"management","divorced","tertiary","no",5475,"no","no","cellular",21,"oct",1032,1,91,4,"success","yes"
"42254",38,"admin.","married","secondary","no",1767,"yes","no","cellular",12,"nov",893,7,-1,0,"unknown","yes"
